Test Case ID,In Catalogue,Requirement,Module,Feature,Scenario,Historical Verification,Current Execution,Product Health,Release Readiness,Certification Status,Linked Bug(s),Bug Severity,Bug Status,Last Run,Evidence
TC-PAYE-016,Y,REQ-PAYE-010,Payroll,Band-by-band breakdown UI,Open detail modal,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:23,test-cases/Payroll
TC-PAYE-017,Y,REQ-PAYE-008,Payroll,Zero chargeable income,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:35,test-cases/Payroll
TC-PAYM-001,Y,REQ-PAYM-001,Payroll,Files action on Approved (Run Payroll tab),Open Files,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,recon lifecycle
TC-PAYM-002,Y,REQ-PAYM-001,Payroll,Files action on Paid (History tab),Open Files (Payroll History),PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx
TC-PAYM-003,Y,REQ-PAYM-002,Payroll,Bank file structure,Generate Generic Bank Payment File,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,test-cases/Payroll
TC-PAYM-004,Y,REQ-PAYM-003,Payroll,Bank file columns/order,Inspect header,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx
TC-PAYM-005,Y,REQ-PAYM-004,Payroll,Sort: bank then employee name,Generate,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx
TC-PAYM-006,Y,REQ-PAYM-010,Payroll,Correct sort code per employee,Generate,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,run #85
TC-PAYM-007,Y,REQ-PAYM-005,Payroll,MoMo rows in file,Generate,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:36:10,test-cases/Payroll
TC-PAYM-008,Y,REQ-PAYM-006,Payroll,Cash excluded,Generate,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:36:10,test-cases/Payroll
TC-PAYM-009,Y,REQ-PAYM-007,Payroll,Missing-details excluded,Generate,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx
TC-PAYM-010,Y,REQ-PAYM-002,Payroll,TOTAL row correctness,Generate,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx
TC-PAYM-011,Y,REQ-PAYM-009,Payroll,Payment Reference dash,Inspect,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,evidence/network/bank-file-86.xlsx
TC-PAYM-012,Y,REQ-PAYM-008,Payroll,Gap: skip reasons not in modal,Open Files modal,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:39,run #86 gen response
TC-PAYM-013,Y,REQ-PAYM-014,Payroll,Export recorded in audit,Inspect run audit,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-PAYM-014,Y,REQ-PAYM-011,Payroll,Per-employee payment status,Update one employee's status,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 02:15:38,test-cases/Payroll
TC-PAYM-015,Y,REQ-PAYM-011,Payroll,Mark all as paid,Mark all paid,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 02:15:38,test-cases/Payroll
TC-PAYM-016,Y,REQ-PAYM-012,Payroll,Proof of payment upload,Upload evidence doc,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-PAYM-017,Y,REQ-PAYM-013,Payroll,Run currency default,Inspect currency,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-PAYM-018,Y,REQ-PAYM-015,Payroll,Gap: Payments submenu previews,Open Batches/Bank Files/Mobile Money/Multi-Currency/Failed,NO,NOT APPLICABLE,NO KNOWN DEFECT,OUT OF SCOPE,OUT OF SCOPE,,,,2026-06-30 23:28:45,test-cases/Payroll
TC-PG-001,Y,REQ-PG-006,Pay Groups,Create pay group,Create group with name + members,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 05:00:26,test-cases/Pay Groups
TC-PG-002,Y,REQ-PG-006,Pay Groups,Edit membership,Add/remove members,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 05:00:18,test-cases/Pay Groups
TC-PG-003,Y,REQ-PG-006,Pay Groups,Delete pay group,Delete,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 04:55:44,test-cases/Pay Groups
TC-PG-004,Y,REQ-PG-006,Pay Groups,Permission gating,Attempt CRUD (UI + API),NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:13,test-cases/Pay Groups
TC-PG-005,Y,REQ-PG-001,Pay Groups,Group pre-populates run,Create run for that group,NO,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-006,Medium,Open — needs confirmation,2026-06-30 05:00:28,test-cases/Pay Groups
TC-PG-006,Y,REQ-PG-002,Pay Groups,No-group regular run = all active,Create regular run with no pay group,PASS,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-006,Medium,Open — needs confirmation,2026-06-29 18:33:13,pay group #1
TC-PG-007,Y,REQ-PG-002,Pay Groups,Eligibility at period end,Create regular run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-07-01 08:38:03,test-cases/Pay Groups
TC-PG-008,Y,REQ-PG-003,Pay Groups,Shared benefit applies to members,Run for group,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:14,test-cases/Pay Groups
TC-PG-009,Y,REQ-PG-003,Pay Groups,Shared deduction applies,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:14,test-cases/Pay Groups
TC-PG-010,Y,REQ-PG-004,Pay Groups,Group protected-pay rule,Run heavy-deduction member,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:14,test-cases/Pay Groups
TC-PG-011,Y,REQ-PG-005,Pay Groups,Layered resolution order,"Open employee ""In Effect"" view",NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:14,test-cases/Pay Groups
TC-PG-012,Y,REQ-PG-005,Pay Groups,Individual override beats group,View In Effect + run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:33:14,test-cases/Pay Groups
TC-PROT-001,Y,REQ-PROT-001,Deductions,Floor: absolute,Run heavy-deduction employee,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-PROT-002,Y,REQ-PROT-001,Deductions,Floor: % of gross,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-PROT-003,Y,REQ-PROT-001,Deductions,Floor: % of basic,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-PROT-004,Y,REQ-PROT-002,Deductions,Hard Block,Process run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-PROT-005,Y,REQ-PROT-003,Deductions,Partial Apply + Alert,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-PROT-006,Y,REQ-PROT-004,Deductions,Alert Only,Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-PROT-007,Y,REQ-PROT-005,Deductions,Statutory never trimmed,Process,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-PROT-008,Y,REQ-PROT-006,Deductions,Priority trim order,Partial trim,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:00,test-cases/Deductions
TC-PROT-009,Y,REQ-PROT-007,Deductions,Carryover recorded,Inspect run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:01,test-cases/Deductions
TC-PROT-010,Y,REQ-PROT-008,Deductions,Gap: no auto-recovery,Next run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:01,test-cases/Deductions
TC-PROT-011,Y,REQ-PROT-009,Deductions,Audit storage,Inspect snapshot,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:01,test-cases/Deductions
TC-PROT-012,Y,REQ-PROT-003,Deductions,Floor exactly met (boundary),Process,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:32:01,test-cases/Deductions
TC-RELF-001,Y,REQ-RELF-001,Tax,Fixed Annual ÷ 12,Run; inspect relief,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:32,test-cases/Tax
TC-RELF-002,Y,REQ-RELF-002,Tax,Per-Unit annual × units ÷ 12,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:29,test-cases/Tax
TC-RELF-003,Y,REQ-RELF-002,Tax,Per-Unit cap at max units,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:30,test-cases/Tax
TC-RELF-004,Y,REQ-RELF-003,Tax,% assessable income,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:32,test-cases/Tax
TC-RELF-005,Y,REQ-RELF-004,Tax,SSF auto from Tier1+Tier2 EE,Run,PASS,BLOCKED,OPEN DEFECT,BLOCKED,BLOCKED,BUG-003,Medium,Open — needs disposition by PRD owner,2026-06-29 18:35:07,evidence/network/run-86-employees-full.json
TC-RELF-006,Y,REQ-RELF-005,Tax,Reliefs run first,Inspect pipeline trace,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 22:10:51,test-cases/Tax
TC-RELF-007,Y,REQ-RELF-006,Tax,Per-employee assignment,Run both,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:29,test-cases/Tax
TC-RELF-008,Y,REQ-RELF-001,Tax,Boundary: relief > base,Run,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 23:28:46,test-cases/Tax
TC-RPT-001,Y,REQ-RPT-001,Reports,TC-RPT-001,Open; export PDF + Excel,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:58,test-cases/Reports
TC-RPT-002,Y,REQ-RPT-002,Reports,TC-RPT-002,Open; export,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:59,test-cases/Reports
TC-RPT-003,Y,REQ-RPT-003,Reports,TC-RPT-003,Open; export,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:00,test-cases/Reports
TC-RPT-004,Y,REQ-RPT-004,Reports,TC-RPT-004,Two periods,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:00,test-cases/Reports
TC-RPT-005,Y,REQ-RPT-005,Reports,TC-RPT-005,Open; export,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:59,test-cases/Reports
TC-RPT-006,Y,REQ-RPT-006,Reports,TC-RPT-006,Open; export,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:59,test-cases/Reports
TC-RPT-007,Y,REQ-RPT-007,Reports,TC-RPT-007,Filter; export,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:00,test-cases/Reports
TC-RPT-008,Y,REQ-RPT-008,Reports,TC-RPT-008,Open; export,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:00,test-cases/Reports
TC-RPT-009,Y,REQ-RPT-001..008,Reports,Export format integrity,Export each report to PDF + Excel,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:00,test-cases/Reports
TC-RPT-010,Y,REQ-RPT-001..008,Reports,Empty/edge data,Run report for period with no data,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:01,test-cases/Reports
TC-RPT-011,Y,REQ-RPT-001..008,Reports,Permission gating,Non-permitted user,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 23:28:46,test-cases/Reports
TC-RPT-012,Y,REQ-RPT-010,Reports,Per-employee detail = calc,Open employee detail on a run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 22:10:51,test-cases/Reports
TC-RPT-013,Y,REQ-RPT-009,Reports,Gap: Payslips not a report,Reports Centre,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 23:28:46,test-cases/Reports
TC-RPT-014,Y,REQ-RPT-011,Reports,Gap: redirect/unimplemented pages,Reports menu,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:01,test-cases/Reports
TC-RPT-015,Y,REQ-RPT-011,Reports,Gap: AI Insights preview,AI Insights,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 23:28:46,test-cases/Reports
TC-RUN-001,Y,REQ-RUN-001,Payroll,Regular includes everything,Create+process Regular,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:41,run #86
TC-RUN-002,Y,REQ-RUN-001,Payroll,Regular only overtime ad-hoc,Add one-time earning (non-overtime) vs overtime adj,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:41,test-cases/Payroll
TC-RUN-003,Y,REQ-RUN-002,Payroll,No-group population,"Create Regular, no pay group",PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:41,run #88
TC-RUN-004,Y,REQ-RUN-009,Payroll,Regular advances calendar,Mark Paid,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:43,test-cases/Payroll
TC-RUN-005,Y,REQ-RUN-003,Payroll,Bonus excludes basic/benefits/deductions,Process,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:43,recon lifecycle
TC-RUN-006,Y,REQ-RUN-003,Payroll,Bonus Tier1/2/3 = 0,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:43,test-cases/Payroll
TC-RUN-007,Y,REQ-RUN-003,Payroll,Bonus tax applies,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:42,test-cases/Payroll
TC-RUN-008,Y,REQ-RUN-004,Payroll,Bonus period optional,Process,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:42,run #89
TC-RUN-009,Y,REQ-RUN-009,Payroll,Bonus does NOT advance calendar,Mark Paid,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:42,run #88
TC-RUN-010,Y,REQ-RUN-005,Payroll,Default pays only entered amounts,Enter one-time amount; process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 03:35:48,test-cases/Payroll
TC-RUN-011,Y,REQ-RUN-006,Payroll,Benefits flag Yes,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:42,test-cases/Payroll
TC-RUN-012,Y,REQ-RUN-006,Payroll,Deductions flag Yes,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:42,test-cases/Payroll
TC-RUN-013,Y,REQ-RUN-006,Payroll,Regular-salary flag Yes,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:43,test-cases/Payroll
TC-RUN-014,Y,REQ-RUN-006,Payroll,Flag badges shown,Inspect,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 22:11:01,test-cases/Payroll
TC-RUN-015,Y,REQ-RUN-007,Payroll,Own date range,Enter date range,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:43,test-cases/Payroll
TC-RUN-016,Y,REQ-RUN-009,Payroll,Off-cycle no advance,Mark Paid,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:43,test-cases/Payroll
TC-RUN-017,Y,REQ-RUN-008,Payroll,Termination includes basic + statutory,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:44,test-cases/Payroll
TC-RUN-018,Y,REQ-RUN-008,Payroll,No recurring benefits/deductions,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:44,test-cases/Payroll
TC-RUN-019,Y,REQ-RUN-008,Payroll,Entitlements/recoveries as adjustments,Add leave payout + recovery adjustments,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 02:41:27,test-cases/Payroll
TC-RUN-020,Y,REQ-RUN-008,Payroll,Records last working day,Set last working day,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:43,test-cases/Payroll
TC-RUN-021,Y,REQ-RUN-009,Payroll,Termination no advance,Mark Paid,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:43,run #89
TC-RUN-022,Y,REQ-RUN-008,Payroll,Termination loans resolve,Process,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 03:36:06,test-cases/Payroll
TC-SEC-001,Y,REQ-SEC-001,Security,API perm matrix — view,"For each protected GET, call with/without `view-*` perm",PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:01,sec pass
TC-SEC-002,Y,REQ-SEC-001,Security,API perm matrix — create/edit/delete,"For each mutating route, call with/without perm",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 19:46:12,test-cases/Security
TC-SEC-003,Y,REQ-SEC-002,Security,Direct-URL access to forbidden page,Paste deep URL of forbidden module,NO,NOT APPLICABLE,NO KNOWN DEFECT,OUT OF SCOPE,OUT OF SCOPE,,,,2026-06-30 23:28:46,test-cases/Security
TC-SEC-004,Y,REQ-SEC-003,Security,Expired token rejected,Call API with expired token,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 23:16:23,test-cases/Security
TC-SEC-005,Y,REQ-SEC-003,Security,Tampered token rejected,Call API with altered token,PASS,PASS,OPEN DEFECT,READY,AFFECTED BY OPEN DEFECT,BUG-009,Medium,Open,2026-06-29 18:35:02,test-cases/Security
TC-SEC-006,Y,REQ-SEC-004,Security,Manager → bank edit denied (API),Direct API edit/delete bank,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:01,test-cases/Security
TC-SEC-007,Y,REQ-SEC-004,Security,Staff → admin API denied,Call admin payroll API,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:01,test-cases/Security
TC-SEC-008,Y,REQ-SEC-005,Security,SQL injection in inputs,"Submit `'; DROP TABLE--`, `' OR 1=1--` in search/name/account fields",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:11,test-cases/Security
TC-SEC-009,Y,REQ-SEC-006,Security,Stored XSS,Save `<script>alert(1)</script>`; reopen + render in lists/exports,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:11,test-cases/Security
TC-SEC-010,Y,REQ-SEC-006,Security,Reflected XSS via params,Inject script in URL param,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:13,test-cases/Security
TC-SEC-011,Y,REQ-SEC-007,Security,Malformed input,"Send strings to numeric, oversized payloads, wrong types via API",PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:35:03,test-cases/Security
TC-SEC-012,Y,REQ-SEC-008,Security,Duplicate approve,Double-click/replay Approve,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:35:03,test-cases/Security
TC-SEC-013,Y,REQ-SEC-008,Security,Duplicate mark-paid,Replay Mark-Paid,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:35:03,run #87
TC-SEC-014,Y,REQ-SEC-009,Security,IDOR on self-service payslips,Call `/my/payslips/{id}` with Staff B's payslip id,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:03,test-cases/Security
TC-SEC-015,Y,REQ-SEC-009,Security,Self-service list scope,List payslips,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:03,test-cases/Security
TC-SEC-016,Y,REQ-SEC-010,Security,Sensitive masking default,View payment details,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:03,test-cases/Security
TC-SEC-017,Y,REQ-SEC-008,Security,Idempotent bank-file export,Generate bank file twice,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:35:03,test-cases/Security
TC-SEC-018,Y,REQ-SEC-001,Security,Privilege escalation attempt,Attempt to assign self admin role / call role API,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:35:03,test-cases/Security
TC-SLIP-001,Y,REQ-SLIP-001,Payroll,Download gated on Paid+Paid,Open employee row,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,run #85
TC-SLIP-002,Y,REQ-SLIP-001,Payroll,Not available before Paid,Open employee row,PASS,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf
TC-SLIP-003,Y,REQ-SLIP-001,Payroll,Not available if employee not paid,Open row,NO,BLOCKED,KNOWN LIMITATION,BLOCKED,BLOCKED,,,,2026-06-30 23:28:46,test-cases/Payroll
TC-SLIP-004,Y,REQ-SLIP-002,Payroll,Snapshot-based (no recompute),Download; compare to stored snapshot,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-SLIP-005,Y,REQ-SLIP-003,Payroll,PDF identity/header,Inspect PDF,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf
TC-SLIP-006,Y,REQ-SLIP-004,Payroll,PDF payment details masked,Inspect PDF,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-SLIP-007,Y,REQ-SLIP-005,Payroll,PDF earnings exclude BIK,Inspect Earnings section,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf
TC-SLIP-008,Y,REQ-SLIP-006,Payroll,Two deduction groups,Inspect PDF,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf
TC-SLIP-009,Y,REQ-SLIP-007,Payroll,Same-name combine (loans),Inspect PDF,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-SLIP-010,Y,REQ-SLIP-008,Payroll,PDF totals + words,Inspect PDF,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,evidence/network/payslip-86-asibe.pdf
TC-SLIP-011,Y,REQ-SLIP-009,Payroll,List own payslips,GET `/my/payslips`,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:36:11,test-cases/Payroll
TC-SLIP-012,Y,REQ-SLIP-009,Payroll,Current payslip,GET `/my/payslips/current`,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-30 02:36:11,test-cases/Payroll
TC-SLIP-013,Y,REQ-SLIP-009,Payroll,Download one + all,Download single + bulk,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-SLIP-014,Y,REQ-SLIP-009,Payroll,No admin perm needed,Call self-service API,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-SLIP-015,Y,REQ-SLIP-009,Payroll,Cross-employee blocked (IDOR),Request Staff B's payslip id,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-SLIP-016,Y,REQ-SLIP-010,Payroll,Gap: this-app My Payslips placeholder,Open Self-Service → My Payslips,NO,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:40,test-cases/Payroll
TC-STAX-001,Y,REQ-STAX-001,Payroll,Annual cap = 15% × (12×monthly basic),Inspect cap,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:50,evidence/network/bonus-run-45-emp.json
TC-STAX-002,Y,REQ-STAX-002,Payroll,Bonus within cap → 5% final,Bonus run,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:50,evidence/network/bonus-run-45-emp.json
TC-STAX-003,Y,REQ-STAX-002,Payroll,YTD cumulative within cap,Bonus run,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:50,run #88 bonus_tax_trace
TC-STAX-004,Y,REQ-STAX-003,Payroll,Excess over cap → marginal,Bonus run,PASS,BLOCKED,ENVIRONMENT ISSUE,BLOCKED,BLOCKED,,,,2026-06-29 18:34:50,evidence/network/bonus-run-45-emp.json
TC-STAX-005,Y,REQ-STAX-003,Payroll,Fully over cap,Bonus run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-30 03:35:59,test-cases/Payroll
TC-STAX-006,Y,REQ-STAX-004,Payroll,Reference = synthetic regular run,Bonus run,PASS,PASS,NO KNOWN DEFECT,READY,READY,,,,2026-06-29 18:34:51,test-cases/Payroll
