Test Case ID,Requirement ID,Module,Feature,Scenario,Test Type,Status (PASS-sticky),Latest Run,Last Verified,Evidence,Bug
TC-STAX-008,REQ-STAX-006,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Detail modal breakdown,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:52,test-cases/Payroll,
TC-STAX-009,REQ-STAX-007,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Threshold alert,Calculation,PASS,BLOCKED,2026-06-29 18:35:04,test-cases/Payroll,
TC-STAX-010,REQ-STAX-001,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Bonus run Tier1/2/3 = 0,Calculation,PASS,PASS,2026-06-29 18:35:04,test-cases/Payroll,
TC-STAX-011,REQ-STAX-004,Payroll,Bonus Tax (Act 896 §5.1) — cap 15% of annual basic; 5% final within; excess marginal,Bonus run no period (pay-date year),Calculation,PASS,PASS,2026-06-29 18:35:04,test-cases/Payroll,
TC-STAX-012,REQ-STAX-008,Payroll,"Overtime Tax — junior split vs senior marginal (API-only entry, §25)",Junior: 5% up to 50% basic,Calculation,PASS,BLOCKED,2026-06-29 18:35:04,,
TC-STAX-013,REQ-STAX-008,Payroll,"Overtime Tax — junior split vs senior marginal (API-only entry, §25)",Junior: 10% above 50% basic,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:53,test-cases/Payroll,
TC-STAX-014,REQ-STAX-009,Payroll,"Overtime Tax — junior split vs senior marginal (API-only entry, §25)",Senior: marginal PAYE,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:53,test-cases/Payroll,
TC-STAX-015,REQ-STAX-008,Payroll,"Overtime Tax — junior split vs senior marginal (API-only entry, §25)",Junior→senior boundary (18k),Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:53,test-cases/Payroll,
TC-STAX-016,REQ-STAX-010,Payroll,"Overtime Tax — junior split vs senior marginal (API-only entry, §25)",Config drives rates,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:53,test-cases/Payroll,
TC-STAX-017,REQ-STAX-010,Payroll,"Overtime Tax — junior split vs senior marginal (API-only entry, §25)",Statutory fallback,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:53,test-cases/Payroll,
TC-STAX-018,REQ-STAX-011,Payroll,"Overtime Tax — junior split vs senior marginal (API-only entry, §25)",Junior threshold alert,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:53,test-cases/Payroll,
TC-STAX-019,REQ-STAX-012,Payroll,"Overtime Tax — junior split vs senior marginal (API-only entry, §25)",Gap: no OT entry screen,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:54,test-cases/Payroll,
TC-STAX-020,REQ-STAX-013,Payroll,Pension Excess (35% cap),Cap = 35% qualifying income,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:54,test-cases/Payroll,
TC-STAX-021,REQ-STAX-013,Payroll,Pension Excess (35% cap),Pension within cap,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:54,test-cases/Payroll,
TC-STAX-022,REQ-STAX-013,Payroll,Pension Excess (35% cap),Pension excess alert,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:54,test-cases/Payroll,
TC-STAX-023,REQ-STAX-013,Payroll,Pension Excess (35% cap),Counting-items only,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:54,test-cases/Payroll,
TC-FORM-001,REQ-FORM-001,Payroll,taxes-forms-filings,Liabilities on approve,Functional,PASS,BLOCKED,2026-06-29 18:34:54,/tax-forms,
TC-FORM-002,REQ-FORM-001,Payroll,taxes-forms-filings,Due dates from filing rules,Functional,PASS,PASS,2026-06-29 19:46:10,test-cases/Payroll,
TC-FORM-003,REQ-FORM-002,Payroll,taxes-forms-filings,One form per filing period,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:54,test-cases/Payroll,
TC-FORM-004,REQ-FORM-003,Payroll,taxes-forms-filings,Attach to Pending form (recompute),Functional,BLOCKED,BLOCKED,2026-06-29 18:34:55,test-cases/Payroll,
TC-FORM-005,REQ-FORM-004,Payroll,taxes-forms-filings,Locked form → supplementary,Functional,PASS,BLOCKED,2026-06-29 18:34:55,/tax-forms,
TC-FORM-006,REQ-FORM-004,Payroll,taxes-forms-filings,Filed form not mutated,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:55,test-cases/Payroll,
TC-FORM-007,REQ-FORM-005,Payroll,taxes-forms-filings,Files modal 3 outputs enablement,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:56,test-cases/Payroll,
TC-FORM-008,REQ-FORM-006,Payroll,taxes-forms-filings,Muted unavailable note,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:56,test-cases/Payroll,
TC-FORM-009,REQ-FORM-007,Payroll,taxes-forms-filings,Forms own approval flow,Functional,BLOCKED,BLOCKED,2026-06-29 18:34:56,test-cases/Payroll,
TC-FORM-010,REQ-FORM-008,Payroll,taxes-forms-filings,Filing status tracking,Functional,PASS,PASS,2026-06-29 18:34:57,test-cases/Payroll,
TC-FORM-011,REQ-FORM-009,Payroll,taxes-forms-filings,GRA PAYE export integrity + speed,Calculation,BLOCKED,BLOCKED,2026-06-29 18:34:57,test-cases/Payroll,
TC-FORM-012,REQ-FORM-001,Payroll,taxes-forms-filings,Liability amounts re-derived,Functional,PASS,PASS,2026-06-29 19:46:11,test-cases/Payroll,
TC-RPT-001,REQ-RPT-001,Reports,Implemented reports (each: render + PDF export + Excel export + permission),,Permission,PASS,PASS,2026-06-29 18:34:58,test-cases/Reports,
TC-RPT-002,REQ-RPT-002,Reports,Implemented reports (each: render + PDF export + Excel export + permission),,Permission,PASS,PASS,2026-06-29 18:34:59,test-cases/Reports,
TC-RPT-003,REQ-RPT-003,Reports,Implemented reports (each: render + PDF export + Excel export + permission),,Permission,PASS,PASS,2026-06-29 18:35:00,test-cases/Reports,
TC-RPT-004,REQ-RPT-004,Reports,Implemented reports (each: render + PDF export + Excel export + permission),,Permission,PASS,BLOCKED,2026-06-29 18:35:00,,
TC-RPT-005,REQ-RPT-005,Reports,Implemented reports (each: render + PDF export + Excel export + permission),,Permission,PASS,PASS,2026-06-29 18:34:59,test-cases/Reports,
TC-RPT-006,REQ-RPT-006,Reports,Implemented reports (each: render + PDF export + Excel export + permission),,Permission,PASS,PASS,2026-06-29 18:34:59,test-cases/Reports,
TC-RPT-007,REQ-RPT-007,Reports,Implemented reports (each: render + PDF export + Excel export + permission),,Permission,PASS,BLOCKED,2026-06-29 18:35:00,,
TC-RPT-008,REQ-RPT-008,Reports,Implemented reports (each: render + PDF export + Excel export + permission),,Permission,PASS,PASS,2026-06-29 18:35:00,test-cases/Reports,
TC-RPT-009,REQ-RPT-001..008,Reports,Cross-cutting + gaps,Export format integrity,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:35:00,test-cases/Reports,
TC-RPT-010,REQ-RPT-001..008,Reports,Cross-cutting + gaps,Empty/edge data,Boundary,PASS,PASS,2026-06-29 18:35:01,test-cases/Reports,
TC-RPT-011,REQ-RPT-001..008,Reports,Cross-cutting + gaps,Permission gating,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:35:01,test-cases/Reports,
TC-RPT-012,REQ-RPT-010,Reports,Cross-cutting + gaps,Per-employee detail = calc,Calculation,BLOCKED,BLOCKED,2026-06-29 18:35:01,test-cases/Reports,
TC-RPT-013,REQ-RPT-009,Reports,Cross-cutting + gaps,Gap: Payslips not a report,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:35:01,test-cases/Reports,
TC-RPT-014,REQ-RPT-011,Reports,Cross-cutting + gaps,Gap: redirect/unimplemented pages,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:35:01,test-cases/Reports,
TC-RPT-015,REQ-RPT-011,Reports,Cross-cutting + gaps,Gap: AI Insights preview,Gap-Verify,BLOCKED,BLOCKED,2026-06-29 18:35:01,test-cases/Reports,
TC-SEC-001,REQ-SEC-001,Security,security,API perm matrix — view,Functional,PASS,BLOCKED,2026-06-29 18:35:01,sec pass,
TC-SEC-002,REQ-SEC-001,Security,security,API perm matrix — create/edit/delete,Functional,PASS,PASS,2026-06-29 19:46:12,test-cases/Security,
TC-SEC-003,REQ-SEC-002,Security,security,Direct-URL access to forbidden page,Security,NOT APPLICABLE,NOT APPLICABLE,2026-06-29 18:35:01,test-cases/Security,
TC-SEC-004,REQ-SEC-003,Security,security,Expired token rejected,Security,NOT APPLICABLE,NOT APPLICABLE,2026-06-29 18:35:01,test-cases/Security,
TC-SEC-005,REQ-SEC-003,Security,security,Tampered token rejected,Security,PASS,PASS,2026-06-29 18:35:02,test-cases/Security,
TC-SEC-006,REQ-SEC-004,Security,security,Manager → bank edit denied (API),Functional,BLOCKED,BLOCKED,2026-06-29 18:35:01,test-cases/Security,
TC-SEC-007,REQ-SEC-004,Security,security,Staff → admin API denied,Functional,BLOCKED,BLOCKED,2026-06-29 18:35:01,test-cases/Security,
TC-SEC-008,REQ-SEC-005,Security,security,SQL injection in inputs,Security,PASS,PASS,2026-06-29 18:35:11,test-cases/Security,
TC-SEC-009,REQ-SEC-006,Security,security,Stored XSS,Security,BLOCKED,BLOCKED,2026-06-29 18:35:11,test-cases/Security,
TC-SEC-010,REQ-SEC-006,Security,security,Reflected XSS via params,Security,PASS,PASS,2026-06-29 18:35:13,test-cases/Security,
TC-SEC-011,REQ-SEC-007,Security,security,Malformed input,Security,PASS,PASS,2026-06-29 18:35:03,test-cases/Security,
TC-SEC-012,REQ-SEC-008,Security,security,Duplicate approve,Security,BLOCKED,BLOCKED,2026-06-29 18:35:03,test-cases/Security,
TC-SEC-013,REQ-SEC-008,Security,security,Duplicate mark-paid,Security,PASS,BLOCKED,2026-06-29 18:35:03,run #87,
TC-SEC-014,REQ-SEC-009,Security,security,IDOR on self-service payslips,Security,BLOCKED,BLOCKED,2026-06-29 18:35:03,test-cases/Security,
TC-SEC-015,REQ-SEC-009,Security,security,Self-service list scope,Functional,BLOCKED,BLOCKED,2026-06-29 18:35:03,test-cases/Security,
TC-SEC-016,REQ-SEC-010,Security,security,Sensitive masking default,Functional,BLOCKED,BLOCKED,2026-06-29 18:35:03,test-cases/Security,
TC-SEC-017,REQ-SEC-008,Security,security,Idempotent bank-file export,Functional,BLOCKED,BLOCKED,2026-06-29 18:35:03,test-cases/Security,
TC-SEC-018,REQ-SEC-001,Security,security,Privilege escalation attempt,Security,BLOCKED,BLOCKED,2026-06-29 18:35:03,test-cases/Security,
TC-TAX-001,REQ-TAX-002,Tax,Statutory configuration (TAX),Seed verification — PAYE bands,Calculation,PASS,PASS,2026-06-29 18:35:04,test-cases/Tax,
TC-TAX-002,REQ-TAX-002,Tax,Statutory configuration (TAX),Seed — Tier 1/2/3,Calculation,PASS,PASS,2026-06-29 18:35:05,test-cases/Tax,
TC-TAX-003,REQ-TAX-002,Tax,Statutory configuration (TAX),Seed — bonus/overtime/casual/pension,Calculation,PASS,PASS,2026-06-29 18:35:05,test-cases/Tax,
TC-TAX-004,REQ-TAX-001,Tax,Statutory configuration (TAX),Configure statutory item fields,Functional,PASS,BLOCKED,2026-06-29 18:35:05,evidence/network/tier1-original.json,
TC-TAX-005,REQ-TAX-003,Tax,Statutory configuration (TAX),Rate version dating,Functional,PASS,PASS,2026-06-29 18:35:06,test-cases/Tax,
TC-TAX-006,REQ-TAX-003,Tax,Statutory configuration (TAX),Calc uses dated rate,Calculation,BLOCKED,BLOCKED,2026-06-29 19:46:12,test-cases/Tax,
TC-TAX-007,REQ-TAX-004,Tax,Statutory configuration (TAX),Resolver — mandatory floor,Functional,BLOCKED,BLOCKED,2026-06-29 18:35:06,test-cases/Tax,
TC-TAX-008,REQ-TAX-004,Tax,Statutory configuration (TAX),Resolver — auto-enroll match,Functional,PASS,PASS,2026-06-29 18:35:06,test-cases/Tax,
TC-TAX-009,REQ-TAX-004,Tax,Statutory configuration (TAX),Resolver — explicit exempt subtracts,Functional,BLOCKED,BLOCKED,2026-06-30 02:41:29,test-cases/Tax,
TC-TAX-010,REQ-TAX-005,Tax,Statutory configuration (TAX),No income-tax engine → hard block,Functional,PASS,PASS,2026-06-30 02:36:13,test-cases/Tax,
TC-TAX-011,REQ-TAX-006,Tax,Statutory configuration (TAX),Eligibility OR combination,Functional,PASS,PASS,2026-06-29 19:46:12,test-cases/Tax,
TC-TAX-012,REQ-TAX-006,Tax,Statutory configuration (TAX),Eligibility scope negative,Negative,PASS,PASS,2026-06-29 19:46:13,test-cases/Tax,
TC-TAX-013,REQ-TAX-007,Tax,Statutory configuration (TAX),Tax preset one-click,Functional,BLOCKED,BLOCKED,2026-06-30 02:41:30,test-cases/Tax,
TC-TAX-014,REQ-TAX-008,Tax,Statutory configuration (TAX),Per-employee rate override,Functional,BLOCKED,BLOCKED,2026-06-30 02:41:31,test-cases/Tax,
TC-TAX-015,REQ-TAX-009,Tax,Statutory configuration (TAX),Voluntary Tier 3 scheme,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:29,test-cases/Tax,
TC-TAX-016,REQ-TAX-010,Tax,Statutory configuration (TAX),Exemption requires reason,Functional,BLOCKED,BLOCKED,2026-06-30 02:41:30,test-cases/Tax,
TC-TAX-017,REQ-TAX-012,Tax,Statutory configuration (TAX),Filing-rule due dates,Functional,PASS,BLOCKED,2026-06-29 18:35:07,,
TC-TAX-018,REQ-TAX-013,Tax,Statutory configuration (TAX),Statutory config permission,Permission,BLOCKED,BLOCKED,2026-06-30 02:36:12,test-cases/Tax,
TC-TAX-019,REQ-TAX-001,Tax,Statutory configuration (TAX),Negative: invalid band overlap,Negative,PASS,PASS,2026-06-29 18:35:08,test-cases/Tax,
TC-RELF-001,REQ-RELF-001,Tax,Tax Reliefs (RELF) — values re-derived independently,Fixed Annual ÷ 12,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:32,test-cases/Tax,
TC-RELF-002,REQ-RELF-002,Tax,Tax Reliefs (RELF) — values re-derived independently,Per-Unit annual × units ÷ 12,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:29,test-cases/Tax,
TC-RELF-003,REQ-RELF-002,Tax,Tax Reliefs (RELF) — values re-derived independently,Per-Unit cap at max units,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:30,test-cases/Tax,
TC-RELF-004,REQ-RELF-003,Tax,Tax Reliefs (RELF) — values re-derived independently,% assessable income,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:32,test-cases/Tax,
TC-RELF-005,REQ-RELF-004,Tax,Tax Reliefs (RELF) — values re-derived independently,SSF auto from Tier1+Tier2 EE,Calculation,PASS,BLOCKED,2026-06-29 18:35:07,evidence/network/run-86-employees-full.json,
TC-RELF-006,REQ-RELF-005,Tax,Tax Reliefs (RELF) — values re-derived independently,Reliefs run first,Calculation,BLOCKED,BLOCKED,2026-06-29 18:35:07,test-cases/Tax,
TC-RELF-007,REQ-RELF-006,Tax,Tax Reliefs (RELF) — values re-derived independently,Per-employee assignment,Calculation,BLOCKED,BLOCKED,2026-06-30 02:41:29,test-cases/Tax,
TC-RELF-008,REQ-RELF-001,Tax,Tax Reliefs (RELF) — values re-derived independently,Boundary: relief > base,Calculation,BLOCKED,BLOCKED,2026-06-29 18:35:07,test-cases/Tax,
